price,price
125.0,0.0
110.0,0.0
125.0,0.0
35.0,0.0
45.0,0.0
120.0,0.0
55.0,0.0
79.0,0.0
119.0,0.0
128.0,0.0
115.0,0.0
55.0,0.0
105.0,0.0
110.0,0.0
80.0,0.0
62.0,0.0
120.0,0.0
80.0,0.0
115.0,0.0
87.0,0.0
114.88285714285715,0.0
77.0,0.0
77.0,0.0
90.0,0.0
51.0,0.0
93.0,0.0
185.0,0.0
114.0,0.0
83.0,0.0
166.0,0.0
219.0,0.0
146.0,0.0
141.0,0.0
114.88285714285715,0.0
114.88285714285715,0.0
99.0,0.0
114.88285714285715,0.0
101.0,0.0
114.88285714285715,0.0
117.0,0.0
53.0,0.0
150.0,0.0
118.0,0.0
102.0,0.0
55.0,0.0
184.0,0.0
175.0,0.0
100.0,0.0
120.0,0.0
185.0,0.0
100.0,0.0
114.88285714285715,0.0
95.0,0.0
60.0,0.0
145.0,0.0
53.0,0.0
99.0,0.0
45.0,0.0
60.0,0.0
104.0,0.0
115.0,0.0
120.0,0.0
114.88285714285715,0.0
100.0,0.0
128.0,0.0
100.0,0.0
55.0,0.0
189.0,0.0
88.0,0.0
114.88285714285715,0.0
114.88285714285715,0.0
110.0,0.0
175.0,0.0
122.0,0.0
101.0,0.0
45.0,0.0
60.0,0.0
60.0,0.0
125.0,0.0
122.0,0.0
113.0,0.0
